n2fpga06,14983989,371ec42-dirty,2.15.226,0000:81:00.1,3,13,1,524288,507,0,0.0432367,0,0,0,0,0,0,0,4153344,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:a1:00.1,4,13,1,524288,507,0,0.0434079,0,0,0,0,0,0,0,4153344,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:a1:00.1,5,13,1,524288,507,0,0.0434077,0,0,0,0,0,0,0,4153344,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:01:00.1,0,14,1,1048576,255,0,0.0432208,0,0,0,0,0,0,0,4177920,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:01:00.1,1,14,1,1048576,255,0,0.0432215,0,0,0,0,0,0,0,4177920,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:81:00.1,2,14,1,1048576,255,0,0.0437458,0,0,0,0,0,0,0,4177920,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:81:00.1,3,14,1,1048576,255,0,0.0432236,0,0,0,0,0,0,0,4177920,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:a1:00.1,4,14,1,1048576,255,0,0.0434093,0,0,0,0,0,0,0,4177920,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:a1:00.1,5,14,1,1048576,255,0,0.0433969,0,0,0,0,0,0,0,4177920,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:01:00.1,0,15,1,2097152,128,0,0.0432811,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:01:00.1,1,15,1,2097152,128,0,0.0432768,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:81:00.1,2,15,1,2097152,128,0,0.0436664,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:81:00.1,3,15,1,2097152,128,0,0.043267,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:a1:00.1,4,15,1,2097152,128,0,0.0435498,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:a1:00.1,5,15,1,2097152,128,0,0.0435436,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:01:00.1,0,16,1,4194304,64,0,0.0432196,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:01:00.1,1,16,1,4194304,64,0,0.0432162,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:81:00.1,2,16,1,4194304,64,0,0.0438192,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:81:00.1,3,16,1,4194304,64,0,0.0432158,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:a1:00.1,4,16,1,4194304,64,0,0.0433772,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:a1:00.1,5,16,1,4194304,64,0,0.04338,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:01:00.1,0,17,1,8388608,32,0,0.0431943,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:01:00.1,1,17,1,8388608,32,0,0.0431907,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:81:00.1,2,17,1,8388608,32,0,0.0437112,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:81:00.1,3,17,1,8388608,32,0,0.0431893,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:a1:00.1,4,17,1,8388608,32,0,0.0433664,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:a1:00.1,5,17,1,8388608,32,0,0.0433657,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:01:00.1,0,18,1,16777216,16,0,0.0431685,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:01:00.1,1,18,1,16777216,16,0,0.0437584,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:81:00.1,2,18,1,16777216,16,0,0.0431657,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:81:00.1,3,18,1,16777216,16,0,0.0431688,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:a1:00.1,4,18,1,16777216,16,0,0.0433414,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:a1:00.1,5,18,1,16777216,16,0,0.0433402,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:01:00.1,0,19,1,33554432,8,0,0.0431602,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:01:00.1,1,19,1,33554432,8,0,0.0437222,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:81:00.1,2,19,1,33554432,8,0,0.0435424,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:81:00.1,3,19,1,33554432,8,0,0.0431647,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:a1:00.1,4,19,1,33554432,8,0,0.0431635,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:a1:00.1,5,19,1,33554432,8,0,0.0431476,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:01:00.1,0,20,1,67108864,4,0,0.0431576,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:01:00.1,1,20,1,67108864,4,0,0.0439305,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:81:00.1,2,20,1,67108864,4,0,0.043164,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:81:00.1,3,20,1,67108864,4,0,0.0431633,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:a1:00.1,4,20,1,67108864,4,0,0.0431612,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:a1:00.1,5,20,1,67108864,4,0,0.0431464,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:01:00.1,0,21,1,134217728,2,0,0.0431559,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:01:00.1,1,21,1,134217728,2,0,0.0437641,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:81:00.1,2,21,1,134217728,2,0,0.0431581,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:81:00.1,3,21,1,134217728,2,0,0.0431554,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:a1:00.1,4,21,1,134217728,2,0,0.0431583,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:a1:00.1,5,21,1,134217728,2,0,0.0431483,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:01:00.1,0,22,1,268435456,1,0,0.0431614,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:01:00.1,1,22,1,268435456,1,0,0.0431635,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:81:00.1,2,22,1,268435456,1,0,0.0435812,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:81:00.1,3,22,1,268435456,1,0,0.0431595,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:a1:00.1,4,22,1,268435456,1,0,0.0431633,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983989,371ec42-dirty,2.15.226,0000:a1:00.1,5,22,1,268435456,1,0,0.0431545,0,0,0,0,0,0,0,4194304,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:01:00.1,0,0,1,64,140590,0,0.14111,0,0,0,0,0,0,0,140590,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:01:00.1,1,0,1,64,140590,0,0.140775,0,0,0,0,0,0,0,140590,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:81:00.1,2,0,1,64,140590,0,0.140772,0,0,0,0,0,0,0,140590,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:81:00.1,3,0,1,64,140590,0,0.140455,0,0,0,0,0,0,0,140590,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:a1:00.1,4,0,1,64,140590,0,0.141091,0,0,0,0,0,0,0,140590,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:a1:00.1,5,0,1,64,140590,0,0.140706,0,0,0,0,0,0,0,140590,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:01:00.1,0,1,1,128,119834,0,0.121297,0,0,0,0,0,0,0,239668,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:01:00.1,1,1,1,128,119834,0,0.121299,0,0,0,0,0,0,0,239668,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:81:00.1,2,1,1,128,119834,0,0.121311,0,0,0,0,0,0,0,239668,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:81:00.1,3,1,1,128,119834,0,0.122342,0,0,0,0,0,0,0,239668,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:a1:00.1,4,1,1,128,119834,0,0.12228,0,0,0,0,0,0,0,239668,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:a1:00.1,5,1,1,128,119834,0,0.121298,0,0,0,0,0,0,0,239668,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:01:00.1,0,2,1,256,99586,0,0.109972,0,0,0,0,0,0,0,398344,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:01:00.1,1,2,1,256,99586,0,0.109988,0,0,0,0,0,0,0,398344,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:81:00.1,2,2,1,256,99586,0,0.103235,0,0,0,0,0,0,0,398344,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:81:00.1,3,2,1,256,99586,0,0.109971,0,0,0,0,0,0,0,398344,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:a1:00.1,4,2,1,256,99586,0,0.103018,0,0,0,0,0,0,0,398344,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:a1:00.1,5,2,1,256,99586,0,0.102997,0,0,0,0,0,0,0,398344,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:01:00.1,0,3,1,512,80150,0,0.0860908,0,0,0,0,0,0,0,641200,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:01:00.1,1,3,1,512,80150,0,0.0863276,0,0,0,0,0,0,0,641200,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:81:00.1,2,3,1,512,80150,0,0.0862372,0,0,0,0,0,0,0,641200,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:81:00.1,3,3,1,512,80150,0,0.086652,0,0,0,0,0,0,0,641200,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:a1:00.1,4,3,1,512,80150,0,0.0865674,0,0,0,0,0,0,0,641200,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:a1:00.1,5,3,1,512,80150,0,0.0861759,0,0,0,0,0,0,0,641200,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:01:00.1,0,4,1,1024,61958,0,0.0783916,0,0,0,0,0,0,0,991328,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:01:00.1,1,4,1,1024,61958,0,0.0719759,0,0,0,0,0,0,0,991328,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:81:00.1,2,4,1,1024,61958,0,0.0719659,0,0,0,0,0,0,0,991328,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:81:00.1,3,4,1,1024,61958,0,0.0783832,0,0,0,0,0,0,0,991328,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:a1:00.1,4,4,1,1024,61958,0,0.0717328,0,0,0,0,0,0,0,991328,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:a1:00.1,5,4,1,1024,61958,0,0.0719292,0,0,0,0,0,0,0,991328,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:01:00.1,0,5,1,2048,45558,0,0.0601728,0,0,0,0,0,0,0,1457856,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:01:00.1,1,5,1,2048,45558,0,0.0607557,0,0,0,0,0,0,0,1457856,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:81:00.1,2,5,1,2048,45558,0,0.0602345,0,0,0,0,0,0,0,1457856,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:81:00.1,3,5,1,2048,45558,0,0.0608282,0,0,0,0,0,0,0,1457856,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:a1:00.1,4,5,1,2048,45558,0,0.0607059,0,0,0,0,0,0,0,1457856,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:a1:00.1,5,5,1,2048,45558,0,0.0602109,0,0,0,0,0,0,0,1457856,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:01:00.1,0,6,1,4096,31547,0,0.0528121,0,0,0,0,0,0,0,2019008,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:01:00.1,1,6,1,4096,31547,0,0.0523355,0,0,0,0,0,0,0,2019008,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:81:00.1,2,6,1,4096,31547,0,0.0523388,0,0,0,0,0,0,0,2019008,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:81:00.1,3,6,1,4096,31547,0,0.0528545,0,0,0,0,0,0,0,2019008,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:a1:00.1,4,6,1,4096,31547,0,0.0526476,0,0,0,0,0,0,0,2019008,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:a1:00.1,5,6,1,4096,31547,0,0.0523431,0,0,0,0,0,0,0,2019008,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:01:00.1,0,7,1,8192,20409,0,0.0495918,0,0,0,0,0,0,0,2612352,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:01:00.1,1,7,1,8192,20409,0,0.0473282,0,0,0,0,0,0,0,2612352,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:81:00.1,2,7,1,8192,20409,0,0.0473747,0,0,0,0,0,0,0,2612352,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:81:00.1,3,7,1,8192,20409,0,0.0495927,0,0,0,0,0,0,0,2612352,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:a1:00.1,4,7,1,8192,20409,0,0.0495062,0,0,0,0,0,0,0,2612352,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:a1:00.1,5,7,1,8192,20409,0,0.0473161,0,0,0,0,0,0,0,2612352,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:01:00.1,0,8,1,16384,12309,0,0.0522273,0,0,0,1099,0,0,0,3151104,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:01:00.1,1,8,1,16384,12309,0,0.0447011,0,0,0,792,0,0,0,3151104,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:81:00.1,2,8,1,16384,12309,0,0.0446947,0,0,0,1023,0,0,0,3151104,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:81:00.1,3,8,1,16384,12309,0,0.0522251,0,0,0,1045,0,0,0,3151104,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:a1:00.1,4,8,1,16384,12309,0,0.0522299,0,0,0,1196,0,0,0,3151104,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:a1:00.1,5,8,1,16384,12309,0,0.0446954,0,0,0,919,0,0,0,3151104,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:01:00.1,0,9,1,32768,6967,0,0.048209,0,0,0,6869395,0,0,0,3567104,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:01:00.1,1,9,1,32768,6967,0,0.0435998,0,0,0,6927822,0,0,0,3567104,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:81:00.1,2,9,1,32768,6967,0,0.0435908,0,0,0,6905242,0,0,0,3567104,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:81:00.1,3,9,1,32768,6967,0,0.048207,0,0,0,6901421,0,0,0,3567104,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:a1:00.1,4,9,1,32768,6967,0,0.0481901,0,0,0,6825515,0,0,0,3567104,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:a1:00.1,5,9,1,32768,6967,0,0.0435951,0,0,0,6896076,0,0,0,3567104,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:01:00.1,0,10,1,65536,3754,0,0.0438404,0,0,0,11622706,0,0,0,3844096,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:01:00.1,1,10,1,65536,3754,0,0.0433183,0,0,0,11628449,0,0,0,3844096,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:81:00.1,2,10,1,65536,3754,0,0.0432999,0,0,0,11622927,0,0,0,3844096,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:81:00.1,3,10,1,65536,3754,0,0.0486157,0,0,0,11629810,0,0,0,3844096,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:a1:00.1,4,10,1,65536,3754,0,0.0438194,0,0,0,11623523,0,0,0,3844096,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:a1:00.1,5,10,1,65536,3754,0,0.0433111,0,0,0,11629283,0,0,0,3844096,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:01:00.1,0,11,1,131072,1957,0,0.0431995,0,0,0,14349848,0,0,0,4007936,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:01:00.1,1,11,1,131072,1957,0,0.0431995,0,0,0,14351873,0,0,0,4007936,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:81:00.1,2,11,1,131072,1957,0,0.0431886,0,0,0,14349924,0,0,0,4007936,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:81:00.1,3,11,1,131072,1957,0,0.0438299,0,0,0,14351612,0,0,0,4007936,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:a1:00.1,4,11,1,131072,1957,0,0.0437391,0,0,0,14347377,0,0,0,4007936,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:a1:00.1,5,11,1,131072,1957,0,0.043189,0,0,0,14351392,0,0,0,4007936,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:01:00.1,0,12,1,262144,1001,0,0.0441194,0,0,0,15812211,0,0,0,4100096,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:01:00.1,1,12,1,262144,1001,0,0.0431831,0,0,0,15812174,0,0,0,4100096,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:81:00.1,2,12,1,262144,1001,0,0.0431857,0,0,0,15812539,0,0,0,4100096,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:81:00.1,3,12,1,262144,1001,0,0.0441208,0,0,0,15811712,0,0,0,4100096,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:a1:00.1,4,12,1,262144,1001,0,0.0440943,0,0,0,15812236,0,0,0,4100096,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:a1:00.1,5,12,1,262144,1001,0,0.0431771,0,0,0,15812550,0,0,0,4100096,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:01:00.1,0,13,1,524288,507,0,0.0437582,0,0,0,16584064,0,0,0,4153344,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:01:00.1,1,13,1,524288,507,0,0.0432284,0,0,0,16586828,0,0,0,4153344,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:81:00.1,2,13,1,524288,507,0,0.0432744,0,0,0,16584602,0,0,0,4153344,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:81:00.1,3,13,1,524288,507,0,0.0437949,0,0,0,16586835,0,0,0,4153344,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:a1:00.1,4,13,1,524288,507,0,0.04374,0,0,0,16584456,0,0,0,4153344,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:a1:00.1,5,13,1,524288,507,0,0.0432482,0,0,0,16585876,0,0,0,4153344,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:01:00.1,0,14,1,1048576,255,0,0.0436614,0,0,0,16973450,0,0,0,4177920,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:01:00.1,1,14,1,1048576,255,0,0.0433366,0,0,0,16973797,0,0,0,4177920,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:81:00.1,2,14,1,1048576,255,0,0.0432401,0,0,0,16973409,0,0,0,4177920,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:81:00.1,3,14,1,1048576,255,0,0.0439491,0,0,0,16973382,0,0,0,4177920,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:a1:00.1,4,14,1,1048576,255,0,0.0432327,0,0,0,16973430,0,0,0,4177920,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:a1:00.1,5,14,1,1048576,255,0,0.0432377,0,0,0,16974128,0,0,0,4177920,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:01:00.1,0,15,1,2097152,128,0,0.0437891,0,0,0,17184846,0,0,0,4194304,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:01:00.1,1,15,1,2097152,128,0,0.0432837,0,0,0,17184860,0,0,0,4194304,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:81:00.1,2,15,1,2097152,128,0,0.043283,0,0,0,17184880,0,0,0,4194304,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:81:00.1,3,15,1,2097152,128,0,0.0434721,0,0,0,17184937,0,0,0,4194304,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:a1:00.1,4,15,1,2097152,128,0,0.043957,0,0,0,17184700,0,0,0,4194304,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:a1:00.1,5,15,1,2097152,128,0,0.043283,0,0,0,17184994,0,0,0,4194304,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:01:00.1,0,16,1,4194304,64,0,0.043715,0,0,0,17257949,0,0,0,4194304,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:01:00.1,1,16,1,4194304,64,0,0.0432041,0,0,0,17258062,0,0,0,4194304,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:81:00.1,2,16,1,4194304,64,0,0.0432117,0,0,0,17257780,0,0,0,4194304,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:81:00.1,3,16,1,4194304,64,0,0.0439556,0,0,0,17258108,0,0,0,4194304,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:a1:00.1,4,16,1,4194304,64,0,0.0439088,0,0,0,17257877,0,0,0,4194304,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:a1:00.1,5,16,1,4194304,64,0,0.0432069,0,0,0,17258013,0,0,0,4194304,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:01:00.1,0,17,1,8388608,32,0,0.0436792,0,0,0,17294129,0,0,0,4194304,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:01:00.1,1,17,1,8388608,32,0,0.0431833,0,0,0,17294716,0,0,0,4194304,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:81:00.1,2,17,1,8388608,32,0,0.0431869,0,0,0,17293950,0,0,0,4194304,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:81:00.1,3,17,1,8388608,32,0,0.0439177,0,0,0,17294835,0,0,0,4194304,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:a1:00.1,4,17,1,8388608,32,0,0.0438452,0,0,0,17294061,0,0,0,4194304,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:a1:00.1,5,17,1,8388608,32,0,0.0431783,0,0,0,17294326,0,0,0,4194304,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:01:00.1,0,18,1,16777216,16,0,0.0436633,0,0,0,17312137,0,0,0,4194304,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:01:00.1,1,18,1,16777216,16,0,0.0432644,0,0,0,17311610,0,0,0,4194304,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:81:00.1,2,18,1,16777216,16,0,0.0431626,0,0,0,17311920,0,0,0,4194304,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:81:00.1,3,18,1,16777216,16,0,0.043808,0,0,0,17311758,0,0,0,4194304,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:a1:00.1,4,18,1,16777216,16,0,0.0431631,0,0,0,17311941,0,0,0,4194304,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:a1:00.1,5,18,1,16777216,16,0,0.0431583,0,0,0,17311818,0,0,0,4194304,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:01:00.1,0,19,1,33554432,8,0,0.0436652,0,0,0,17320915,0,0,0,4194304,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:01:00.1,1,19,1,33554432,8,0,0.0436587,0,0,0,17321068,0,0,0,4194304,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:81:00.1,2,19,1,33554432,8,0,0.0431547,0,0,0,17321030,0,0,0,4194304,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:81:00.1,3,19,1,33554432,8,0,0.0431538,0,0,0,17321047,0,0,0,4194304,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:a1:00.1,4,19,1,33554432,8,0,0.0438251,0,0,0,17320837,0,0,0,4194304,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:a1:00.1,5,19,1,33554432,8,0,0.0431542,0,0,0,17320958,0,0,0,4194304,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:01:00.1,0,20,1,67108864,4,0,0.0435891,0,0,0,17325824,0,0,0,4194304,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:01:00.1,1,20,1,67108864,4,0,0.0435932,0,0,0,17325873,0,0,0,4194304,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:81:00.1,2,20,1,67108864,4,0,0.043144,0,0,0,17325823,0,0,0,4194304,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:81:00.1,3,20,1,67108864,4,0,0.0437384,0,0,0,17325841,0,0,0,4194304,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:a1:00.1,4,20,1,67108864,4,0,0.0431402,0,0,0,17325392,0,0,0,4194304,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:a1:00.1,5,20,1,67108864,4,0,0.0431402,0,0,0,17325855,0,0,0,4194304,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:01:00.1,0,21,1,134217728,2,0,0.0435803,0,0,0,17327778,0,0,0,4194304,0
n2fpga06,14984065,371ec42-dirty,2.15.226,0000:01:00.1,1,21,1,134217728,2,0,0.0431609,0,0,0,17327991,0,0,0,4194304,0
