
n2fpga06,14986334,d477374,2.15.226,0000:01:00.1,0,20,4,268435456,10,0,0.269053,0,0,0,108298521,0,0,0,10485760,0
n2fpga06,14986334,d477374,2.15.226,0000:01:00.1,1,20,4,268435456,10,0,0.269114,0,0,0,108298995,0,0,0,10485760,0
n2fpga06,14986334,d477374,2.15.226,0000:81:00.1,2,20,4,268435456,10,0,0.269109,0,0,0,108298698,0,0,0,10485760,0
n2fpga06,14986334,d477374,2.15.226,0000:81:00.1,3,20,4,268435456,10,0,0.26909,0,0,0,108298563,0,0,0,10485760,0
n2fpga06,14986334,d477374,2.15.226,0000:a1:00.1,4,20,4,268435456,10,0,0.269099,0,0,0,108299464,0,0,0,10485760,0
n2fpga06,14986334,d477374,2.15.226,0000:a1:00.1,5,20,4,268435456,10,0,0.26904,0,0,0,108298526,0,0,0,10485760,0
n2fpga11,14986336,d477374,2.15.226,0000:01:00.1,0,0,262144,16777216,160,0,0.216138,0,0,0,86101341,0,0,0,160,0
n2fpga11,14986336,d477374,2.15.226,0000:01:00.1,1,0,262144,16777216,160,0,0.215438,0,0,0,86101997,0,0,0,160,0
n2fpga11,14986336,d477374,2.15.226,0000:81:00.1,2,0,262144,16777216,160,0,0.215928,0,0,0,86199858,0,0,0,160,0
n2fpga11,14986336,d477374,2.15.226,0000:81:00.1,3,0,262144,16777216,160,0,0.215452,0,0,0,86061244,0,0,0,160,0
n2fpga11,14986336,d477374,2.15.226,0000:a1:00.1,4,0,262144,16777216,160,0,0.215951,0,0,0,86187720,0,0,0,160,0
n2fpga11,14986336,d477374,2.15.226,0000:a1:00.1,5,0,262144,16777216,160,0,0.215456,0,0,0,86146094,0,0,0,160,0
n2fpga11,14986336,d477374,2.15.226,0000:01:00.1,0,1,262144,33554432,80,0,0.215968,0,0,0,86386072,0,0,0,160,0
n2fpga11,14986336,d477374,2.15.226,0000:01:00.1,1,1,262144,33554432,80,0,0.215347,0,0,0,86382958,0,0,0,160,0
n2fpga11,14986336,d477374,2.15.226,0000:81:00.1,2,1,262144,33554432,80,0,0.21574,0,0,0,86384639,0,0,0,160,0
n2fpga11,14986336,d477374,2.15.226,0000:81:00.1,3,1,262144,33554432,80,0,0.215335,0,0,0,86381936,0,0,0,160,0
n2fpga11,14986336,d477374,2.15.226,0000:a1:00.1,4,1,262144,33554432,80,0,0.215764,0,0,1,86380185,1,1,0,160,0
n2fpga11,14986336,d477374,2.15.226,0000:a1:00.1,5,1,262144,33554432,80,0,0.215352,0,0,0,86378916,0,0,0,160,0
n2fpga11,14986336,d477374,2.15.226,0000:01:00.1,0,2,262144,67108864,40,0,0.216057,0,0,0,86518615,0,0,0,160,0
n2fpga11,14986336,d477374,2.15.226,0000:01:00.1,1,2,262144,67108864,40,0,0.21537,0,0,0,86521460,0,0,0,160,0
n2fpga11,14986336,d477374,2.15.226,0000:81:00.1,2,2,262144,67108864,40,0,0.215847,0,0,0,86510919,0,0,0,160,0
n2fpga11,14986336,d477374,2.15.226,0000:81:00.1,3,2,262144,67108864,40,0,0.215286,0,0,0,86511652,0,0,0,160,0
n2fpga11,14986336,d477374,2.15.226,0000:a1:00.1,4,2,262144,67108864,40,0,0.215297,0,0,0,86514185,0,0,0,160,0
n2fpga11,14986336,d477374,2.15.226,0000:a1:00.1,5,2,262144,67108864,40,0,0.2153,0,0,0,86515527,0,0,0,160,0
n2fpga11,14986336,d477374,2.15.226,0000:01:00.1,0,3,262144,134217728,20,0,0.215871,0,0,0,86593150,0,0,0,160,0
n2fpga11,14986336,d477374,2.15.226,0000:01:00.1,1,3,262144,134217728,20,0,0.215264,0,0,0,86591654,0,0,0,160,0
n2fpga11,14986336,d477374,2.15.226,0000:81:00.1,2,3,262144,134217728,20,0,0.215679,0,0,0,86587640,0,0,0,160,0
n2fpga11,14986336,d477374,2.15.226,0000:81:00.1,3,3,262144,134217728,20,0,0.21527,0,0,0,86590600,0,0,0,160,0
n2fpga11,14986336,d477374,2.15.226,0000:a1:00.1,4,3,262144,134217728,20,0,0.215379,0,0,0,86584982,0,0,0,160,0
n2fpga11,14986336,d477374,2.15.226,0000:a1:00.1,5,3,262144,134217728,20,0,0.215276,0,0,0,86587176,0,0,0,160,0
n2fpga11,14986336,d477374,2.15.226,0000:01:00.1,0,4,262144,268435456,10,0,0.215845,0,0,0,86616755,0,0,0,160,0
n2fpga11,14986336,d477374,2.15.226,0000:01:00.1,1,4,262144,268435456,10,0,0.215258,0,0,0,86613608,0,0,0,160,0
n2fpga11,14986336,d477374,2.15.226,0000:81:00.1,2,4,262144,268435456,10,0,0.215677,0,0,0,86615184,0,0,0,160,0
n2fpga11,14986336,d477374,2.15.226,0000:81:00.1,3,4,262144,268435456,10,0,0.215256,0,0,0,86616646,0,0,0,160,0
n2fpga11,14986336,d477374,2.15.226,0000:a1:00.1,4,4,262144,268435456,10,0,0.215358,0,0,0,86615963,0,0,0,160,0
n2fpga11,14986336,d477374,2.15.226,0000:a1:00.1,5,4,262144,268435456,10,0,0.215265,0,0,0,86618300,1,1,0,160,0
n2fpga06,14986334,d477374,2.15.226,0000:01:00.1,0,0,8,512,801484,0,0.833923,0,0,0,0,0,0,0,801484,0
n2fpga06,14986334,d477374,2.15.226,0000:01:00.1,1,0,8,512,801484,0,0.836428,0,0,0,0,0,0,0,801484,0
n2fpga06,14986334,d477374,2.15.226,0000:81:00.1,2,0,8,512,801484,0,0.833909,0,0,0,0,0,0,0,801484,0
n2fpga06,14986334,d477374,2.15.226,0000:81:00.1,3,0,8,512,801484,0,0.833895,0,0,0,0,0,0,0,801484,0
n2fpga06,14986334,d477374,2.15.226,0000:a1:00.1,4,0,8,512,801484,0,0.833884,0,0,0,0,0,0,0,801484,0
n2fpga06,14986334,d477374,2.15.226,0000:a1:00.1,5,0,8,512,801484,0,0.834041,0,0,0,0,0,0,0,801484,0
n2fpga06,14986334,d477374,2.15.226,0000:01:00.1,0,1,8,1024,619564,0,0.671661,0,0,0,0,0,0,0,1239128,0
n2fpga06,14986334,d477374,2.15.226,0000:01:00.1,1,1,8,1024,619564,0,0.675409,0,0,0,0,0,0,0,1239128,0
n2fpga06,14986334,d477374,2.15.226,0000:81:00.1,2,1,8,1024,619564,0,0.671741,0,0,0,0,0,0,0,1239128,0
n2fpga06,14986334,d477374,2.15.226,0000:81:00.1,3,1,8,1024,619564,0,0.671767,0,0,0,0,0,0,0,1239128,0
n2fpga06,14986334,d477374,2.15.226,0000:a1:00.1,4,1,8,1024,619564,0,0.671621,0,0,0,0,0,0,0,1239128,0
n2fpga06,14986334,d477374,2.15.226,0000:a1:00.1,5,1,8,1024,619564,0,0.671624,0,0,0,0,0,0,0,1239128,0
n2fpga06,14986334,d477374,2.15.226,0000:01:00.1,0,2,8,2048,455570,0,0.53796,0,0,0,0,0,0,0,1822280,0
n2fpga06,14986334,d477374,2.15.226,0000:01:00.1,1,2,8,2048,455570,0,0.537972,0,0,0,0,0,0,0,1822280,0
n2fpga06,14986334,d477374,2.15.226,0000:81:00.1,2,2,8,2048,455570,0,0.536522,0,0,0,0,0,0,0,1822280,0
n2fpga06,14986334,d477374,2.15.226,0000:81:00.1,3,2,8,2048,455570,0,0.535597,0,0,0,0,0,0,0,1822280,0
n2fpga06,14986334,d477374,2.15.226,0000:a1:00.1,4,2,8,2048,455570,0,0.534714,0,0,0,0,0,0,0,1822280,0
n2fpga06,14986334,d477374,2.15.226,0000:a1:00.1,5,2,8,2048,455570,0,0.537944,0,0,0,0,0,0,0,1822280,0
n2fpga06,14986334,d477374,2.15.226,0000:01:00.1,0,3,8,4096,315462,0,0.431085,0,0,0,0,0,0,0,2523696,0
n2fpga06,14986334,d477374,2.15.226,0000:01:00.1,1,3,8,4096,315462,0,0.432058,0,0,0,0,0,0,0,2523696,0
n2fpga06,14986334,d477374,2.15.226,0000:81:00.1,2,3,8,4096,315462,0,0.431022,0,0,0,0,0,0,0,2523696,0
n2fpga06,14986334,d477374,2.15.226,0000:81:00.1,3,3,8,4096,315462,0,0.431001,0,0,0,0,0,0,0,2523696,0
n2fpga06,14986334,d477374,2.15.226,0000:a1:00.1,4,3,8,4096,315462,0,0.430918,0,0,0,0,0,0,0,2523696,0
n2fpga06,14986334,d477374,2.15.226,0000:a1:00.1,5,3,8,4096,315462,0,0.430927,0,0,0,0,0,0,0,2523696,0
n2fpga06,14986334,d477374,2.15.226,0000:01:00.1,0,4,8,8192,204084,0,0.357327,0,0,0,0,0,0,0,3265344,0
n2fpga06,14986334,d477374,2.15.226,0000:01:00.1,1,4,8,8192,204084,0,0.359476,0,0,0,0,0,0,0,3265344,0
n2fpga06,14986334,d477374,2.15.226,0000:81:00.1,2,4,8,8192,204084,0,0.357337,0,0,0,0,0,0,0,3265344,0
n2fpga06,14986334,d477374,2.15.226,0000:81:00.1,3,4,8,8192,204084,0,0.357469,0,0,0,0,0,0,0,3265344,0
n2fpga06,14986334,d477374,2.15.226,0000:a1:00.1,4,4,8,8192,204084,0,0.356769,0,0,0,0,0,0,0,3265344,0
n2fpga06,14986334,d477374,2.15.226,0000:a1:00.1,5,4,8,8192,204084,0,0.357302,0,0,0,0,0,0,0,3265344,0
n2fpga06,14986334,d477374,2.15.226,0000:01:00.1,0,5,8,16384,123084,0,0.320341,0,0,0,0,0,0,0,3938688,0
n2fpga06,14986334,d477374,2.15.226,0000:01:00.1,1,5,8,16384,123084,0,0.320668,0,0,0,0,0,0,0,3938688,0
n2fpga06,14986334,d477374,2.15.226,0000:81:00.1,2,5,8,16384,123084,0,0.320409,0,0,0,0,0,0,0,3938688,0
n2fpga06,14986334,d477374,2.15.226,0000:81:00.1,3,5,8,16384,123084,0,0.320328,0,0,0,0,0,0,0,3938688,0
n2fpga06,14986334,d477374,2.15.226,0000:a1:00.1,4,5,8,16384,123084,0,0.320327,0,0,0,0,0,0,0,3938688,0
n2fpga06,14986334,d477374,2.15.226,0000:a1:00.1,5,5,8,16384,123084,0,0.320328,0,0,0,0,0,0,0,3938688,0
n2fpga06,14986334,d477374,2.15.226,0000:01:00.1,0,6,8,32768,69664,0,0.282524,0,0,0,0,0,0,0,4458496,0
n2fpga06,14986334,d477374,2.15.226,0000:01:00.1,1,6,8,32768,69664,0,0.285585,0,0,0,0,0,0,0,4458496,0
n2fpga06,14986334,d477374,2.15.226,0000:81:00.1,2,6,8,32768,69664,0,0.282527,0,0,0,0,0,0,0,4458496,0
n2fpga06,14986334,d477374,2.15.226,0000:81:00.1,3,6,8,32768,69664,0,0.282574,0,0,0,0,0,0,0,4458496,0
n2fpga06,14986334,d477374,2.15.226,0000:a1:00.1,4,6,8,32768,69664,0,0.282508,0,0,0,0,0,0,0,4458496,0
n2fpga06,14986334,d477374,2.15.226,0000:a1:00.1,5,6,8,32768,69664,0,0.282509,0,0,0,0,0,0,0,4458496,0
n2fpga06,14986334,d477374,2.15.226,0000:01:00.1,0,7,8,65536,37534,0,0.265156,0,0,0,26148334,1,1,0,4804352,0
n2fpga06,14986334,d477374,2.15.226,0000:01:00.1,1,7,8,65536,37534,0,0.265164,0,0,0,26490635,0,0,0,4804352,0
n2fpga06,14986334,d477374,2.15.226,0000:81:00.1,2,7,8,65536,37534,0,0.266287,0,0,0,26130581,0,0,0,4804352,0
n2fpga06,14986334,d477374,2.15.226,0000:81:00.1,3,7,8,65536,37534,0,0.265154,0,0,0,26485766,0,0,0,4804352,0
n2fpga06,14986334,d477374,2.15.226,0000:a1:00.1,4,7,8,65536,37534,0,0.265227,0,0,0,26137087,0,0,0,4804352,0
n2fpga06,14986334,d477374,2.15.226,0000:a1:00.1,5,7,8,65536,37534,0,0.265163,0,0,0,26462828,0,0,0,4804352,0
n2fpga06,14986334,d477374,2.15.226,0000:01:00.1,0,8,8,131072,19569,0,0.254419,0,0,0,60056866,0,0,0,5009664,0
n2fpga06,14986334,d477374,2.15.226,0000:01:00.1,1,8,8,131072,19569,0,0.258096,0,0,0,60417095,0,0,0,5009664,0
n2fpga06,14986334,d477374,2.15.226,0000:81:00.1,2,8,8,131072,19569,0,0.254328,0,0,0,60081349,0,0,0,5009664,0
n2fpga06,14986334,d477374,2.15.226,0000:81:00.1,3,8,8,131072,19569,0,0.254318,0,0,0,60397848,0,0,0,5009664,0
n2fpga06,14986334,d477374,2.15.226,0000:a1:00.1,4,8,8,131072,19569,0,0.254303,0,0,0,60096073,0,0,0,5009664,0
n2fpga06,14986334,d477374,2.15.226,0000:a1:00.1,5,8,8,131072,19569,0,0.254313,0,0,0,60376949,0,0,0,5009664,0
n2fpga06,14986334,d477374,2.15.226,0000:01:00.1,0,9,8,262144,10005,0,0.247539,0,0,0,77489631,0,0,0,5122560,0
n2fpga06,14986334,d477374,2.15.226,0000:01:00.1,1,9,8,262144,10005,0,0.247794,0,0,0,77537494,0,0,0,5122560,0
n2fpga06,14986334,d477374,2.15.226,0000:81:00.1,2,9,8,262144,10005,0,0.247543,0,0,0,77505456,0,0,0,5122560,0
n2fpga06,14986334,d477374,2.15.226,0000:81:00.1,3,9,8,262144,10005,0,0.247431,0,0,0,77527956,0,0,0,5122560,0
n2fpga06,14986334,d477374,2.15.226,0000:a1:00.1,4,9,8,262144,10005,0,0.24743,0,0,0,77523869,0,0,0,5122560,0
n2fpga06,14986334,d477374,2.15.226,0000:a1:00.1,5,9,8,262144,10005,0,0.247429,0,0,0,77516399,0,0,0,5122560,0
n2fpga06,14986334,d477374,2.15.226,0000:01:00.1,0,10,8,524288,5061,0,0.245311,0,0,0,87755764,0,0,0,5182464,0
n2fpga06,14986334,d477374,2.15.226,0000:01:00.1,1,10,8,524288,5061,0,0.245613,0,0,0,87773981,0,0,0,5182464,0
n2fpga06,14986334,d477374,2.15.226,0000:81:00.1,2,10,8,524288,5061,0,0.245632,0,0,0,87758656,0,0,0,5182464,0
n2fpga06,14986334,d477374,2.15.226,0000:81:00.1,3,10,8,524288,5061,0,0.245614,0,0,0,87778204,0,0,0,5182464,0
n2fpga06,14986334,d477374,2.15.226,0000:a1:00.1,4,10,8,524288,5061,0,0.245291,0,0,0,87765850,0,0,0,5182464,0
n2fpga06,14986334,d477374,2.15.226,0000:a1:00.1,5,10,8,524288,5061,0,0.245293,0,0,0,87780101,0,0,0,5182464,0
n2fpga06,14986334,d477374,2.15.226,0000:01:00.1,0,11,8,1048576,2545,0,0.243671,0,0,0,92565407,0,0,0,5212160,0
n2fpga06,14986334,d477374,2.15.226,0000:01:00.1,1,11,8,1048576,2545,0,0.24404,0,0,0,92591896,0,0,0,5212160,0
n2fpga06,14986334,d477374,2.15.226,0000:81:00.1,2,11,8,1048576,2545,0,0.243672,0,0,0,92558949,0,0,0,5212160,0
n2fpga06,14986334,d477374,2.15.226,0000:81:00.1,3,11,8,1048576,2545,0,0.243652,0,0,0,92586498,0,0,0,5212160,0
n2fpga06,14986334,d477374,2.15.226,0000:a1:00.1,4,11,8,1048576,2545,0,0.243516,0,0,0,92556936,0,0,0,5212160,0
n2fpga06,14986334,d477374,2.15.226,0000:a1:00.1,5,11,8,1048576,2545,0,0.243518,0,0,0,92589341,0,0,0,5212160,0
n2fpga06,14986334,d477374,2.15.226,0000:01:00.1,0,12,8,2097152,1277,0,0.243225,0,0,0,95099116,0,0,0,5230592,0
n2fpga06,14986334,d477374,2.15.226,0000:01:00.1,1,12,8,2097152,1277,0,0.243677,0,0,0,95111749,0,0,0,5230592,0
n2fpga06,14986334,d477374,2.15.226,0000:81:00.1,2,12,8,2097152,1277,0,0.243239,0,0,0,95096833,0,0,0,5230592,0
n2fpga06,14986334,d477374,2.15.226,0000:81:00.1,3,12,8,2097152,1277,0,0.243834,0,0,0,95110024,0,0,0,5230592,0
n2fpga06,14986334,d477374,2.15.226,0000:a1:00.1,4,12,8,2097152,1277,0,0.243222,0,0,0,95098058,0,0,0,5230592,0
n2fpga06,14986334,d477374,2.15.226,0000:a1:00.1,5,12,8,2097152,1277,0,0.24322,0,0,0,95109447,0,0,0,5230592,0
n2fpga06,14986334,d477374,2.15.226,0000:01:00.1,0,13,8,4194304,640,0,0.243038,0,0,0,96389534,0,0,0,5242880,0
n2fpga06,14986334,d477374,2.15.226,0000:01:00.1,1,13,8,4194304,640,0,0.24341,0,0,0,96396372,0,0,0,5242880,0
n2fpga06,14986334,d477374,2.15.226,0000:81:00.1,2,13,8,4194304,640,0,0.243127,0,0,0,96388119,0,0,0,5242880,0
n2fpga06,14986334,d477374,2.15.226,0000:81:00.1,3,13,8,4194304,640,0,0.243024,0,0,0,96398336,0,0,0,5242880,0
n2fpga06,14986334,d477374,2.15.226,0000:a1:00.1,4,13,8,4194304,640,0,0.243035,0,0,0,96391920,0,0,0,5242880,0
n2fpga06,14986334,d477374,2.15.226,0000:a1:00.1,5,13,8,4194304,640,0,0.243031,0,0,0,96397747,0,0,0,5242880,0
n2fpga06,14986334,d477374,2.15.226,0000:01:00.1,0,14,8,8388608,320,0,0.24267,0,0,0,96932841,0,0,0,5242880,0
n2fpga06,14986334,d477374,2.15.226,0000:01:00.1,1,14,8,8388608,320,0,0.243032,0,0,0,96937474,0,0,0,5242880,0
n2fpga06,14986334,d477374,2.15.226,0000:81:00.1,2,14,8,8388608,320,0,0.242735,0,0,0,96934035,0,0,0,5242880,0
n2fpga06,14986334,d477374,2.15.226,0000:81:00.1,3,14,8,8388608,320,0,0.242647,0,0,0,96936992,0,0,0,5242880,0
n2fpga06,14986334,d477374,2.15.226,0000:a1:00.1,4,14,8,8388608,320,0,0.242653,0,0,0,96934819,0,0,0,5242880,0
n2fpga06,14986334,d477374,2.15.226,0000:a1:00.1,5,14,8,8388608,320,0,0.242647,0,0,0,96936322,0,0,0,5242880,0
n2fpga06,14986334,d477374,2.15.226,0000:01:00.1,0,15,8,16777216,160,0,0.242546,0,0,0,97206289,0,0,0,5242880,0
n2fpga06,14986334,d477374,2.15.226,0000:01:00.1,1,15,8,16777216,160,0,0.242786,0,0,0,97204936,0,0,0,5242880,0
n2fpga06,14986334,d477374,2.15.226,0000:81:00.1,2,15,8,16777216,160,0,0.242548,0,0,0,97207180,1,1,0,5242880,0
n2fpga06,14986334,d477374,2.15.226,0000:81:00.1,3,15,8,16777216,160,0,0.24248,0,0,0,97207465,0,0,0,5242880,0
n2fpga06,14986334,d477374,2.15.226,0000:a1:00.1,4,15,8,16777216,160,0,0.242478,0,0,0,97206711,0,0,0,5242880,0
n2fpga06,14986334,d477374,2.15.226,0000:a1:00.1,5,15,8,16777216,160,0,0.242476,0,0,0,97206369,0,0,0,5242880,0
n2fpga06,14986334,d477374,2.15.226,0000:01:00.1,0,16,8,33554432,80,0,0.242474,0,0,0,97352185,1,1,0,5242880,0
n2fpga06,14986334,d477374,2.15.226,0000:01:00.1,1,16,8,33554432,80,0,0.242498,0,0,0,97352656,0,0,0,5242880,0
n2fpga06,14986334,d477374,2.15.226,0000:81:00.1,2,16,8,33554432,80,0,0.243049,0,0,0,97350961,0,0,0,5242880,0
n2fpga06,14986334,d477374,2.15.226,0000:81:00.1,3,16,8,33554432,80,0,0.242428,0,0,0,97352010,0,0,0,5242880,0
n2fpga06,14986334,d477374,2.15.226,0000:a1:00.1,4,16,8,33554432,80,0,0.24244,0,0,0,97350962,0,0,0,5242880,0
n2fpga06,14986334,d477374,2.15.226,0000:a1:00.1,5,16,8,33554432,80,0,0.242463,0,0,0,97351270,0,0,0,5242880,0
n2fpga06,14986334,d477374,2.15.226,0000:01:00.1,0,17,8,67108864,40,0,0.242376,0,0,0,97413602,0,0,0,5242880,0
n2fpga06,14986334,d477374,2.15.226,0000:01:00.1,1,17,8,67108864,40,0,0.243194,0,0,0,97414025,0,0,0,5242880,0
n2fpga06,14986334,d477374,2.15.226,0000:81:00.1,2,17,8,67108864,40,0,0.243534,0,0,0,97414310,0,0,0,5242880,0
n2fpga06,14986334,d477374,2.15.226,0000:81:00.1,3,17,8,67108864,40,0,0.242348,0,0,0,97413941,0,0,0,5242880,0
n2fpga06,14986334,d477374,2.15.226,0000:a1:00.1,4,17,8,67108864,40,0,0.24236,0,0,0,97413012,0,0,0,5242880,0
n2fpga06,14986334,d477374,2.15.226,0000:a1:00.1,5,17,8,67108864,40,0,0.242882,0,0,0,97414349,0,0,0,5242880,0
n2fpga06,14986334,d477374,2.15.226,0000:01:00.1,0,18,8,134217728,20,0,0.242362,0,0,0,97448441,0,0,0,5242880,0
n2fpga06,14986334,d477374,2.15.226,0000:01:00.1,1,18,8,134217728,20,0,0.242404,0,0,0,97448290,0,0,0,5242880,0
n2fpga06,14986334,d477374,2.15.226,0000:81:00.1,2,18,8,134217728,20,0,0.242368,0,0,0,97448149,0,0,0,5242880,0
n2fpga06,14986334,d477374,2.15.226,0000:81:00.1,3,18,8,134217728,20,0,0.242782,0,0,0,97447608,0,0,0,5242880,0
n2fpga06,14986334,d477374,2.15.226,0000:a1:00.1,4,18,8,134217728,20,0,0.242405,0,0,0,97446934,0,0,0,5242880,0
n2fpga06,14986334,d477374,2.15.226,0000:a1:00.1,5,18,8,134217728,20,0,0.24234,0,0,0,97446674,0,0,0,5242880,0
n2fpga06,14986334,d477374,2.15.226,0000:01:00.1,0,19,8,268435456,10,0,0.242327,0,0,0,97464920,0,0,0,5242880,0
n2fpga06,14986334,d477374,2.15.226,0000:01:00.1,1,19,8,268435456,10,0,0.242689,0,0,0,97465025,0,0,0,5242880,0
n2fpga06,14986334,d477374,2.15.226,0000:81:00.1,2,19,8,268435456,10,0,0.242873,0,0,0,97464757,0,0,0,5242880,0
n2fpga06,14986334,d477374,2.15.226,0000:81:00.1,3,19,8,268435456,10,0,0.242312,0,0,0,97464404,0,0,0,5242880,0
n2fpga06,14986334,d477374,2.15.226,0000:a1:00.1,4,19,8,268435456,10,0,0.24232,0,0,0,97463259,0,0,0,5242880,0
n2fpga06,14986334,d477374,2.15.226,0000:a1:00.1,5,19,8,268435456,10,0,0.242317,0,0,0,97465354,0,0,0,5242880,0
n2fpga11,14986336,d477374,2.15.226,0000:01:00.1,0,0,524288,33554432,80,0,0.215381,0,0,0,86380993,0,0,0,80,0
n2fpga11,14986336,d477374,2.15.226,0000:01:00.1,1,0,524288,33554432,80,0,0.215365,0,0,0,86387109,0,0,0,80,0
n2fpga11,14986336,d477374,2.15.226,0000:81:00.1,2,0,524288,33554432,80,0,0.216006,0,0,0,86385927,0,0,0,80,0
n2fpga11,14986336,d477374,2.15.226,0000:81:00.1,3,0,524288,33554432,80,0,0.216007,0,0,0,86382952,0,0,0,80,0
n2fpga11,14986336,d477374,2.15.226,0000:a1:00.1,4,0,524288,33554432,80,0,0.215384,0,0,0,86381859,0,0,0,80,0
n2fpga11,14986336,d477374,2.15.226,0000:a1:00.1,5,0,524288,33554432,80,0,0.215384,0,0,0,86379558,0,0,0,80,0
n2fpga11,14986336,d477374,2.15.226,0000:01:00.1,0,1,524288,67108864,40,0,0.215373,0,0,0,86518358,0,0,0,80,0
n2fpga11,14986336,d477374,2.15.226,0000:01:00.1,1,1,524288,67108864,40,0,0.215942,0,0,0,86515427,0,0,0,80,0
n2fpga11,14986336,d477374,2.15.226,0000:81:00.1,2,1,524288,67108864,40,0,0.215297,0,0,0,86511371,0,0,0,80,0
n2fpga11,14986336,d477374,2.15.226,0000:81:00.1,3,1,524288,67108864,40,0,0.215384,0,0,0,86513939,0,0,0,80,0
n2fpga11,14986336,d477374,2.15.226,0000:a1:00.1,4,1,524288,67108864,40,0,0.215321,0,0,0,86512154,0,0,0,80,0
n2fpga11,14986336,d477374,2.15.226,0000:a1:00.1,5,1,524288,67108864,40,0,0.215373,0,0,0,86514522,0,0,0,80,0
n2fpga11,14986336,d477374,2.15.226,0000:01:00.1,0,2,524288,134217728,20,0,0.215271,0,0,0,86592889,0,0,0,80,0
n2fpga11,14986336,d477374,2.15.226,0000:01:00.1,1,2,524288,134217728,20,0,0.215255,0,0,0,86591320,0,0,0,80,0
n2fpga11,14986336,d477374,2.15.226,0000:81:00.1,2,2,524288,134217728,20,0,0.21536,0,0,0,86586458,0,0,0,80,0
n2fpga11,14986336,d477374,2.15.226,0000:81:00.1,3,2,524288,134217728,20,0,0.215279,0,0,0,86593391,0,0,0,80,0
n2fpga11,14986336,d477374,2.15.226,0000:a1:00.1,4,2,524288,134217728,20,0,0.215274,0,0,0,86596352,0,0,0,80,0
n2fpga11,14986336,d477374,2.15.226,0000:a1:00.1,5,2,524288,134217728,20,0,0.21593,0,0,0,86593351,0,0,0,80,0
n2fpga11,14986336,d477374,2.15.226,0000:01:00.1,0,3,524288,268435456,10,0,0.215235,0,0,0,86613668,0,0,0,80,0
n2fpga11,14986336,d477374,2.15.226,0000:01:00.1,1,3,524288,268435456,10,0,0.215867,0,0,0,86616448,0,0,0,80,0
n2fpga11,14986336,d477374,2.15.226,0000:81:00.1,2,3,524288,268435456,10,0,0.215226,0,0,0,86614682,0,0,0,80,0
n2fpga11,14986336,d477374,2.15.226,0000:81:00.1,3,3,524288,268435456,10,0,0.215251,0,0,0,86614860,0,0,0,80,0
n2fpga11,14986336,d477374,2.15.226,0000:a1:00.1,4,3,524288,268435456,10,0,0.21524,0,0,0,86615813,0,0,0,80,0
n2fpga11,14986336,d477374,2.15.226,0000:a1:00.1,5,3,524288,268435456,10,0,0.215437,0,0,0,86616939,0,0,0,80,0
n2fpga12,14986337,d477374,2.15.226,0000:01:00.1,0,0,512,32768,69664,0,0.272309,0,0,0,0,0,0,0,69664,0
n2fpga12,14986337,d477374,2.15.226,0000:01:00.1,1,0,512,32768,69664,0,0.271868,0,0,0,0,0,0,0,69664,0
n2fpga12,14986337,d477374,2.15.226,0000:81:00.1,2,0,512,32768,69664,0,0.272426,0,0,0,0,0,0,0,69664,0
n2fpga12,14986337,d477374,2.15.226,0000:81:00.1,3,0,512,32768,69664,0,0.272333,0,0,0,0,0,0,0,69664,0
n2fpga12,14986337,d477374,2.15.226,0000:a1:00.1,4,0,512,32768,69664,0,0.271872,0,0,0,0,0,0,0,69664,0
n2fpga12,14986337,d477374,2.15.226,0000:a1:00.1,5,0,512,32768,69664,0,0.271879,0,0,0,0,1,1,0,69664,0
n2fpga12,14986337,d477374,2.15.226,0000:01:00.1,0,1,512,65536,37534,0,0.244171,0,0,0,0,0,0,0,75068,0
n2fpga12,14986337,d477374,2.15.226,0000:01:00.1,1,1,512,65536,37534,0,0.244164,0,0,0,0,0,0,0,75068,0
n2fpga12,14986337,d477374,2.15.226,0000:81:00.1,2,1,512,65536,37534,0,0.244915,0,0,0,426,0,0,0,75068,0
n2fpga12,14986337,d477374,2.15.226,0000:81:00.1,3,1,512,65536,37534,0,0.244184,0,0,0,0,0,0,0,75068,0
n2fpga12,14986337,d477374,2.15.226,0000:a1:00.1,4,1,512,65536,37534,0,0.244184,0,0,0,0,0,0,0,75068,0
n2fpga12,14986337,d477374,2.15.226,0000:a1:00.1,5,1,512,65536,37534,0,20.0205,2,0,0,16950,1,1,32369,2,0
n2fpga12,14986337,d477374,2.15.226,0000:01:00.1,0,2,512,131072,19569,0,0.229128,0,0,0,26598204,0,0,0,78276,0
n2fpga12,14986337,d477374,2.15.226,0000:01:00.1,1,2,512,131072,19569,0,0.229118,0,0,0,26582343,0,0,0,78276,0
n2fpga12,14986337,d477374,2.15.226,0000:81:00.1,2,2,512,131072,19569,0,0.229148,0,0,0,26584308,0,0,0,78276,0
n2fpga12,14986337,d477374,2.15.226,0000:81:00.1,3,2,512,131072,19569,0,0.22915,0,0,0,26585546,0,0,0,78276,0
n2fpga12,14986337,d477374,2.15.226,0000:a1:00.1,4,2,512,131072,19569,0,0.229301,0,0,0,28651332,0,0,0,78276,0
n2fpga12,14986337,d477374,2.15.226,0000:a1:00.1,5,2,512,131072,19569,0,20.0204,2,0,0,0,0,0,97671,0,0
